13969,0,9804,9744,0,9118,10460,0,26681,17690,7798,8322,0,4754,12854,0,14533,15704,9483,0,0,0,0,13457,0,11991,11070,9281,16149,6545,15164,6188,0,0,0,0,14886,10093,9730,12893,12959,12168,7989,0,28153,13467,15053,9168,11581,21173,0,9843,8589,13311,8337,0,19694,16785,0,11740,13559,12260,10425,11468,15684,12954,12100,22322,11294,10127,0,13114,0,14078,6186,12519,0,15393,12578,0,10950,14175,12765,0,11690,7802,13607,14516,11712,13233,12445,11743,8724,12413,14764,10735,13444,19222,8817,12323,0,18108,0,0,11320,0,16619,17163,21992,10733,25707,12508,17122,0,10942,10306,15053,10533,16037,24907,11963,12238,9157,10381,10594,16280,9207,13253,11016,13759,16542,10404,0,9396,0,0,16464,0,30788,21565,13343,20212,8000,19541,7376,0,11343,9872,10538,6359,0,0,0,12902,13027,12046,0,12216,17941,9247,0,10950,9695,8932,11117,13496,0,0,12535,8446,11836,16251,0,13915,0,10799,12073,6960,0,13456,12009,0,9621,14642,0,3795,9045,11503,12555,11529,20306,13045,0,15917,15666,8251,19152,0,12512,8844,11537,8935,18409,0,13350,13275
2288,0,9283,10500,0,12110,10179,0,25427,10974,9543,10979,0,18045,29035,0,8142,11410,11512,0,0,0,0,16370,0,9561,8327,12294,10105,8465,18119,7774,0,0,0,0,10206,10199,6399,14645,12052,10412,5628,0,25775,8772,13234,12444,12071,21478,5256,9546,8121,12123,8647,0,19160,17125,0,13225,5188,7054,6443,10899,16384,7417,10178,21605,12725,9944,0,6923,0,17151,10107,13405,0,14041,10377,10950,0,9659,6592,0,10990,8741,17214,23081,8624,11250,9933,11164,10537,11966,11099,10552,7416,17852,10689,11269,0,17460,0,0,5619,0,26546,15269,22516,8608,21211,12935,14952,0,10856,7936,10704,8984,17357,16638,8248,9790,10267,13223,10799,15475,7905,5992,9137,6931,11411,7637,0,5422,0,0,21667,0,17766,17695,10934,22750,11249,18297,8069,0,23645,6723,8248,4672,0,0,0,10778,6406,9583,0,8529,16418,14520,0,10359,22949,14661,4513,9845,0,0,12847,8958,12275,20991,0,20886,0,13820,10729,0,0,11155,9078,0,8164,14646,0,4305,6935,14318,13152,4376,14364,11835,0,0,12397,6184,8728,0,14313,11654,7396,9686,18942,0,8415,9334
0,0,11219,13914,0,14994,18864,0,24451,8278,9461,11935,0,13731,0,0,9363,0,0,0,0,0,0,14042,0,7512,11892,15231,9365,6141,17874,21745,0,0,0,0,10499,16482,13444,10260,7136,13313,14213,0,16564,22625,9071,25578,15601,14032,0,17497,10181,15823,17600,0,11374,8369,0,19423,6791,17286,16051,8602,6771,11574,10355,0,13791,13269,0,14671,0,16387,14699,16693,0,15652,16181,14175,9659,0,9756,0,15967,13317,0,0,12838,4748,3689,19384,7267,15490,11083,6785,12393,22053,7812,8079,0,16961,0,0,14191,0,13819,16664,16477,14576,56920,11665,12040,0,10986,12058,22906,20955,16322,0,13771,9280,6637,9440,16051,13026,11741,12450,12765,10041,15644,10164,0,12530,0,0,28655,0,21158,17799,8583,14962,20569,0,0,0,16339,20398,32425,7211,0,0,0,6877,25278,12113,0,15823,13675,13011,0,13238,11742,18969,10979,16754,0,0,9014,10516,12053,13552,0,13226,0,8525,19073,0,0,8970,20322,0,15773,0,0,19042,17409,14105,13675,12424,23835,14677,0,0,9928,25542,13535,0,16612,16502,10684,7600,16474,0,9526,12065
0,0,18571,16409,0,7418,12493,0,14622,5743,8601,14273,0,0,6221,0,10134,9790,9892,0,0,0,0,16675,0,13754,9218,11549,10403,16787,20435,5344,0,0,0,0,13146,20583,7446,10026,9628,15100,6745,0,20087,12953,16240,2165,15315,5406,0,18125,8973,11634,8596,0,22240,7899,0,12448,8282,7261,11828,29293,10270,6987,10669,8234,13641,13469,0,12505,0,5349,1951,14208,0,12018,17103,12765,6592,9756,0,0,18981,6319,1088,0,6576,4674,8440,7821,12977,8306,9998,14731,11560,13946,18115,11307,0,12681,0,0,7152,0,2523,15662,6837,2165,10570,10850,10706,0,22571,11427,9954,8659,17942,0,10224,45949,10607,8406,13171,29947,11495,3799,11318,21337,22956,5854,0,14844,0,0,42510,0,16299,46878,16687,21703,9600,10338,0,0,9821,4767,14059,6318,0,0,0,15702,9097,27524,0,10639,16902,22269,0,16532,6461,9885,3983,10927,0,0,8547,13242,8930,15082,0,18484,0,617,12002,0,0,3888,49166,0,5667,0,0,8389,11418,18385,11278,9924,10405,13767,0,20568,11977,7809,10491,0,12920,12079,15261,11263,17545,0,12530,11049
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16189,0,12562,17537,0,10312,10664,17453,12460,18880,9977,21266,0,13677,0,0,10522,0,0,0,0,0,0,17462,0,16343,7618,18040,14394,17214,21129,17173,0,0,0,0,16105,14386,10817,14345,15975,8830,11387,0,21029,8649,20248,11745,14988,17637,31905,11630,10090,10792,11754,0,16781,15201,0,10769,6591,12102,11232,13405,19007,13065,15970,14696,10643,16515,0,14512,0,13071,7279,12938,0,11149,10620,11690,10990,15967,18981,0,0,16996,9804,6457,13363,16862,14411,10402,12855,10541,10609,16461,13248,18001,18381,14854,0,26522,0,0,15352,0,13993,22989,14961,7391,19417,17302,10594,0,12510,7371,12147,12809,18111,19263,8187,10689,10255,11861,12155,13950,11667,10465,12411,8709,14887,10726,0,9640,0,0,20572,0,13708,18860,15637,21630,13314,13665,6788,0,18560,10123,10986,9678,8074,0,0,15165,14989,18072,0,9767,15617,18170,0,12809,13982,13348,12690,10225,0,0,11361,9752,8279,18355,0,14578,0,18383,28116,0,0,19229,14123,0,9370,4881,0,21928,12907,12622,13011,13221,14929,30075,0,19726,17961,11228,21279,0,12277,11413,12884,13739,17025,0,8786,7904
0,0,8343,13396,0,14265,14074,0,16265,7560,12874,11514,0,10620,1090,0,11558,9665,13973,0,0,0,0,15824,0,14728,13395,10389,8130,9384,5341,8105,0,0,0,0,13593,14294,16451,16646,23556,11747,13409,0,16035,10994,30752,10896,10770,1909,0,17976,14471,18532,8342,0,14620,9625,3237,13549,11144,12171,20600,23190,26732,11112,21527,23003,10631,11963,0,16998,0,11707,11684,11073,0,15339,12748,7802,8741,13317,6319,0,16996,0,9003,14871,15197,4388,0,14503,14510,14315,16647,12923,18989,10309,12652,10001,0,19554,0,0,9284,0,3307,17963,23765,16166,11633,14846,10008,0,14828,20964,21769,16173,9657,20379,17432,19851,18879,9119,11097,5504,8306,10871,12996,12067,20356,6583,0,23200,0,0,26269,0,8999,20916,14865,3947,11498,15059,3389,0,22564,11350,7318,14128,6113,0,0,11624,10715,12119,0,14786,12166,16963,0,16600,8881,5773,17655,13217,0,0,19596,12692,14973,12366,0,6872,0,6307,16131,0,0,972,2615,0,13262,0,0,33438,15895,12105,11343,10931,17834,19475,0,13087,10453,2315,13208,0,10396,30954,8812,13411,25060,0,10095,13154
0,0,13323,6997,0,33836,0,0,10087,6707,22626,10549,0,19024,0,0,0,0,0,0,0,0,0,0,0,12325,16757,7246,16988,0,5834,5360,0,0,0,0,0,20599,9347,0,0,0,13322,0,36016,11351,19597,28087,23366,1278,0,8902,9253,13120,14234,0,6015,11336,0,11624,28051,0,0,0,6527,3995,10013,0,10854,12998,0,6046,0,6510,0,15481,0,12747,10833,13607,17214,0,1088,0,9804,9003,0,0,11680,0,0,11312,0,13527,10551,0,9999,34440,19368,23192,0,6407,0,0,17561,0,835,15413,0,0,16021,19358,11327,0,11169,13514,12568,14975,29618,0,6757,12195,0,18737,9072,0,23937,8699,8388,23491,23861,12970,0,3975,0,0,27281,0,0,14358,10751,18257,0,4175,0,0,0,18205,10745,0,0,0,0,6449,10860,16452,0,14939,13704,0,0,10555,10513,7393,13414,8048,0,0,26848,24104,18128,6317,0,5590,0,12658,10204,0,0,1776,13030,0,11350,0,0,0,12137,12218,8778,16555,0,13796,0,0,7099,0,3683,0,13502,11613,11458,0,17574,0,0,15187
11637,0,6293,8178,0,0,0,0,17397,20611,7313,12137,0,9805,0,0,2064,5034,5037,0,0,0,0,15312,0,13535,13167,13675,22506,0,7542,0,0,0,0,0,0,5264,10951,22234,0,17283,14251,0,0,7561,18774,7973,2514,0,0,16923,0,7665,0,0,0,13851,0,4827,18873,7444,7583,1699,0,21910,32458,0,3515,12229,0,11044,0,19548,12127,19329,0,7740,13177,14516,23081,0,0,0,6457,14871,0,0,19295,0,0,24244,29669,7760,17965,0,11336,0,0,43786,0,0,0,0,0,0,809,23068,0,0,0,0,18057,0,11012,9630,23583,27517,5719,0,9774,14709,11038,19915,16784,15107,6849,0,18533,41929,12757,21458,0,0,0,0,0,0,7261,474,15945,0,15644,21630,11032,0,15124,0,0,0,0,0,0,9536,13051,6456,0,13975,7944,7898,0,18742,12909,21111,0,14440,0,0,17188,16035,7030,0,0,0,0,23732,37955,0,0,0,7876,0,29352,0,0,0,11508,16275,17814,13187,5168,10205,0,0,10316,818,21626,0,13252,12543,11421,15460,5040,0,17249,11431
2151,0,14739,16436,0,10997,12755,0,7705,9506,10796,11275,0,10460,0,0,14955,26341,16008,0,0,0,0,13205,0,9603,7248,12362,10698,13990,17155,3881,0,0,0,0,14787,18651,8821,10231,9789,8245,12088,0,18057,7928,9087,9050,15334,17535,5725,10258,9589,12197,11530,0,20164,17440,1500,8757,9346,18763,16417,10236,12457,12258,12366,17026,13021,13334,0,10457,0,6480,10048,11925,0,10483,11009,11712,8624,12838,6576,0,13363,15197,11680,19295,0,13793,7688,12057,13630,11166,8235,11267,9014,15520,15442,9806,0,17571,0,0,13615,0,6745,18953,9274,7614,11974,12209,9107,0,14615,10233,17428,18543,10922,7841,6925,7532,14454,16148,15923,16633,13232,6267,9935,10486,16275,27527,0,7470,0,0,24410,0,15110,23059,12203,21089,10130,18200,19713,0,14743,8998,7483,3909,13914,0,0,10686,18486,12861,0,8240,18794,12235,0,9943,10982,8776,7563,10381,0,0,10858,11118,8910,24483,0,8174,0,8835,12429,10358,0,5232,4986,0,11045,0,0,24407,13854,13347,11504,11820,15046,10911,0,7817,21043,6157,19757,0,12618,11979,13732,18353,17771,0,12727,12519
0,0,16087,13683,0,16706,18412,0,19755,7236,9993,12352,0,0,0,0,11161,18335,18437,0,0,0,0,15876,0,5141,11031,12682,9282,4103,16498,2401,0,0,0,0,10626,11844,9403,12681,8696,11161,9980,0,14170,6644,7714,29261,26558,13292,2947,13445,16885,11657,11754,0,14389,12880,0,11634,0,15218,14625,6332,15553,8842,12422,12638,16789,12525,0,15226,0,53152,14015,19764,0,14584,14192,13233,11250,4748,4674,0,16862,4388,0,0,13793,0,10162,21405,8945,19087,10537,10585,8515,12004,7753,8742,0,16266,0,0,11136,0,33084,16334,16442,3930,0,9166,8499,0,6913,12330,24570,27110,13679,0,7278,10473,16294,21966,12691,7334,13462,15079,11782,18907,12111,10252,0,9259,0,0,20694,0,23283,35331,11827,26172,15086,13152,0,0,13846,11024,8404,3314,537,0,0,6001,7437,19523,0,14981,15712,27937,0,9716,13737,12918,8633,11778,0,0,13192,11100,12742,20838,0,0,0,8134,10664,0,0,10205,27616,0,14205,0,0,7617,10137,19132,10105,7193,19530,13445,0,0,4625,8316,15884,0,13169,9888,7580,5625,16052,0,14796,13795
0,0,4067,15058,0,0,20775,0,0,15523,14586,14119,0,0,0,0,19268,0,0,0,0,0,0,0,0,12981,10997,19469,11361,4317,18938,0,0,0,0,0,15052,3802,0,11508,0,19404,14215,0,11495,4943,10513,0,3499,30226,0,12607,26196,9242,2800,0,22466,0,0,0,0,0,10413,6712,19039,2606,14334,0,12828,12068,0,18743,0,0,13577,8266,0,13115,2850,12445,9933,3689,8440,0,14411,0,0,0,7688,10162,0,0,6548,8343,11967,8294,10496,10699,15211,6915,0,10971,0,0,601,0,0,16885,0,10413,0,10263,12254,0,14591,9688,8046,6831,16838,0,13844,9673,0,27013,15476,0,10382,622,0,0,19872,0,0,0,0,0,0,0,0,49135,0,0,19822,0,0,0,13360,13798,13157,0,0,0,0,9599,34555,0,0,7606,14433,32278,0,13579,2371,5078,498,12508,0,0,13967,17558,13627,9456,0,0,0,5394,15160,0,0,162,0,0,0,0,0,0,10946,7548,11524,7299,31633,9059,0,0,6009,19424,0,0,13637,14299,9983,8094,17194,0,20008,11635
7790,0,13829,15304,0,15595,11623,0,11703,11367,12440,6171,0,7174,0,0,10231,31673,0,0,0,0,0,11531,0,12677,8584,11455,9790,16024,13123,7542,0,0,0,0,16690,14091,7480,10150,14669,7727,9763,0,25165,9174,10748,9197,18711,17969,0,6682,7061,11030,13600,0,22365,15082,0,13801,5223,10796,10004,16537,16854,16657,9918,2096,9553,13564,0,13183,0,10558,9192,16432,0,14544,11212,11743,11164,19384,7821,0,10402,14503,11312,24244,12057,21405,0,0,12178,8062,9473,12554,11009,21034,17604,10794,0,20429,0,0,7811,0,14822,19631,15372,5469,15437,16062,9600,0,18211,11265,7697,9444,15920,0,9461,10375,14668,10532,15253,18417,12463,5438,10422,8118,15604,25221,0,8338,0,0,22829,0,27065,22797,14185,20970,10927,17652,0,0,16299,9039,8368,11630,23064,0,0,12608,16355,14551,0,8139,16713,15148,0,13433,11503,11869,11242,8883,0,0,10265,11002,9000,22036,0,9344,0,9138,7648,0,0,8835,6113,0,6615,0,0,19433,11529,11420,13263,14972,18976,13020,0,9128,21714,14647,12799,0,12223,14861,12997,13224,19644,0,14208,10249
12891,0,20993,19546,0,11692,18317,0,0,10567,11287,14249,0,43218,30628,0,4547,8384,762,0,0,0,0,13202,0,10107,21451,13452,30460,22739,11438,23419,0,0,0,0,11354,10753,11929,15585,11148,3687,17803,0,14971,19004,16006,10020,17225,14191,0,14335,14627,15082,25897,0,16727,19499,11738,7989,6219,18629,12624,6018,36400,15856,13255,14197,20268,21583,0,12308,0,4984,36296,18511,0,13656,11594,8724,10537,7267,12977,0,12855,14510,0,29669,13630,8945,6548,12178,0,15501,14388,9125,11562,12982,5629,10474,0,15315,0,0,16430,0,16479,18797,0,17328,16435,5906,16231,0,19794,21399,12424,15529,17599,11067,15914,14193,15796,18818,14466,13956,15275,18671,15552,13718,23915,28843,0,31879,0,0,6487,0,0,14150,13032,12725,15824,8000,11295,0,27385,19969,8942,15807,8997,0,0,18459,8989,10042,0,12391,20296,23411,0,17802,10460,19493,22132,20218,0,0,35343,18652,12683,12191,0,9656,0,9442,13945,0,0,13311,10816,0,12172,0,0,43008,14402,24961,38834,20293,9896,16825,0,0,10373,11002,11148,0,12831,23725,15714,11909,23199,0,15115,12798
24200,0,17648,15733,0,18000,11566,0,9073,16120,8561,7610,0,12449,0,0,11235,31461,11810,0,0,0,0,14306,0,14397,8064,16597,11948,16549,19817,10189,0,0,0,0,18483,16136,7876,12994,12110,7488,9568,0,24864,11643,10914,9649,18913,24637,22311,7136,8951,10591,11474,0,20924,17518,21140,10654,9142,12239,11364,17049,20489,8224,11497,13392,9916,19744,0,17969,0,22250,7030,13371,0,12575,10348,12413,11966,15490,8306,0,10541,14315,13527,7760,11166,19087,8343,8062,15501,0,10767,11728,10275,23125,16593,14462,0,19308,0,0,15992,0,9986,18950,15756,11638,14415,14919,10565,0,23829,9630,10638,11669,24930,23116,7971,11496,13503,18045,12285,11906,17986,6734,13813,12337,17577,12085,0,8057,0,0,26952,0,10994,17696,10091,19657,13990,0,0,0,13296,8709,11254,12835,17024,0,0,15133,16262,14368,0,8510,15306,16697,0,11323,12323,12209,8592,11574,0,0,10554,12643,11013,19832,0,19408,0,10041,9607,8721,0,12172,12047,0,12327,0,0,13482,12907,13106,12837,13274,16380,11389,0,7326,24417,11850,14625,0,10305,19122,13292,14827,17711,0,8028,10577
10146,0,11562,13488,0,8203,14100,5081,11389,11782,7993,11108,0,18466,37034,0,12398,14410,14512,0,0,0,0,14766,0,10177,10349,13563,7231,12218,19646,16752,0,0,0,0,10122,12809,6775,13973,14186,8978,8862,0,20229,8436,10780,11473,15560,20178,0,10783,11771,21800,13352,0,17979,15061,0,11722,6458,18719,7830,8190,15231,7095,11331,12350,14345,10820,0,9513,0,11573,4318,13351,0,12540,8582,14764,11099,11083,9998,0,10609,16647,10551,17965,8235,10537,11967,9473,14388,10767,0,11724,8788,25225,11295,9728,0,17869,0,0,6568,0,10289,19395,23488,3578,13856,12597,11544,0,11037,11644,10112,8787,16977,17679,8603,7277,9582,14504,11883,17183,16005,6262,12223,14799,13829,22588,0,11234,0,0,26217,0,16287,18561,13080,17899,13609,18688,0,0,15292,8566,11494,3401,22360,0,0,12534,10266,11832,0,10855,18337,11122,0,11736,12128,9889,6310,15550,0,0,11267,9978,12981,19178,0,30236,0,9003,13973,13566,0,11225,15378,0,10619,0,0,6871,10133,10541,31289,8232,37154,13799,0,9882,15992,12471,14634,0,11568,6578,12572,13945,20021,0,10122,14469
0,0,8346,8759,0,12792,18987,0,14246,11015,8471,13028,0,10823,3358,0,9738,0,0,0,0,0,0,16739,0,10986,9852,10795,10463,6693,17837,17194,0,0,0,0,10726,16461,13708,11305,18634,8904,12193,0,15790,15210,8688,19570,18868,16227,0,8285,13546,6751,20585,0,11714,11863,0,6124,11882,10865,10933,7931,11076,9237,10478,11501,19158,10462,0,10795,0,19253,15066,18313,0,6453,7118,10735,10552,6785,14731,0,16461,12923,0,0,11267,10585,8294,12554,9125,11728,11724,0,14647,17273,7974,12079,0,16783,0,0,11396,0,14820,16521,16608,12014,37643,9014,11906,0,9855,9413,20873,16503,17567,0,10780,8242,13010,13041,12333,10897,8656,9448,8752,10081,16025,9202,0,13480,0,0,26233,0,27148,21549,19800,26752,17327,38302,0,0,12450,13278,21356,9787,0,0,0,9466,14084,19041,0,12877,18469,9430,0,12965,12001,18072,13928,14975,0,0,14229,18157,11042,13997,0,12805,0,8806,9562,0,0,12423,14911,0,24665,0,0,29626,11487,15801,14300,12436,19337,16639,0,0,12727,20755,13711,0,9159,11846,10784,7904,21468,0,9255,12378
509,0,11785,14408,0,11841,13407,0,18593,19378,9701,11675,0,16815,36798,0,9430,15906,16008,0,0,0,0,14814,0,15001,6445,16955,10099,16442,20170,11497,0,0,0,0,11340,13008,13455,13203,6192,11387,6187,0,19134,10389,13621,17582,16058,18734,0,10030,11224,9408,13803,0,18579,16797,0,9932,10793,10499,14413,6552,12852,6622,11597,12452,15667,13031,0,16391,0,9097,13315,17673,0,10910,9902,13444,7416,12393,11560,0,13248,18989,9999,11336,9014,8515,10496,11009,11562,10275,8788,14647,0,20648,11619,14058,0,20167,0,0,5017,0,9603,18388,14278,8780,18387,12049,5256,0,9005,9576,9269,12745,18229,13945,6424,8268,16197,10060,13156,19072,11014,4593,15617,17445,15373,21617,0,6399,0,0,21073,0,17557,19097,11434,22573,13479,1436,0,0,12088,8880,8972,5040,22428,0,0,13656,7327,16424,0,12839,17081,12781,0,10479,17323,10912,4190,11018,0,0,9899,13003,7299,19437,0,15295,0,8895,10232,0,0,16718,26374,0,9217,0,0,0,9144,13182,10925,11239,20985,14667,0,8675,13081,17479,20155,0,9344,10150,12555,8431,20492,0,11651,11687
0,0,20425,25423,0,27361,15865,0,19478,13853,21510,21784,0,2130,6275,0,15243,0,0,0,0,0,0,19202,0,12518,21216,16669,23763,13549,20888,12300,0,0,0,0,21883,20040,20615,18207,17466,11219,22160,0,17994,19419,15770,14396,32998,16857,0,16368,21693,18761,21929,0,21442,16009,0,11442,7968,15756,18449,17582,16999,19212,15603,0,22961,18315,0,19742,0,15964,10764,24264,0,20105,12900,19222,17852,22053,13946,0,18001,10309,34440,0,15520,12004,10699,21034,12982,23125,25225,17273,20648,0,15559,15104,0,18059,0,0,22683,0,8826,19540,3926,9763,21738,17220,23747,0,15596,19353,20545,15870,20681,0,23068,19310,29293,8140,18579,22710,18075,22373,18476,17372,17992,3879,0,19870,0,0,22644,0,23083,21016,3810,14217,22734,19456,0,0,22335,12626,18829,20536,20110,0,0,12721,11833,19121,0,19305,24293,25617,0,18955,21729,22262,22883,20326,0,0,18444,21655,22092,17361,0,14285,0,3795,19540,0,0,11114,8433,0,18929,18287,0,493,19767,21302,18398,17007,11812,22123,0,0,16276,11125,13384,0,19033,13372,18849,11667,20917,0,27628,20770
0,0,9867,10638,0,13329,21548,0,12102,12194,6691,12798,0,9567,0,0,10017,0,0,0,0,0,0,10623,0,10455,11763,11252,8892,5225,20100,18406,0,0,0,0,11606,15941,11763,14339,8058,6249,10966,0,17229,8472,10408,18704,22480,18162,0,15651,13029,16576,16101,0,13712,11163,0,11831,3773,13124,14819,11629,15580,11351,15289,11291,16112,12943,0,14061,0,16923,14855,23773,0,9092,8607,8817,10689,7812,18115,0,18381,12652,19368,0,15442,7753,15211,17604,5629,16593,11295,7974,11619,15559,0,10363,0,16354,0,0,11244,0,20179,16562,16539,9546,36716,8584,13774,0,10721,17056,20586,22486,14276,0,11547,7923,9712,11543,8416,15628,11557,14014,9680,10187,17253,11752,0,15464,0,0,25012,0,17489,16950,10917,19214,12804,0,0,0,12452,15535,22538,9993,0,0,0,9242,18243,12610,0,20063,11995,8276,0,12385,9254,10605,13944,16240,0,0,7859,11537,11594,16312,0,6308,0,9635,13616,11425,0,9894,13043,0,17625,0,0,16821,12425,37215,10100,9667,12901,17088,0,0,9008,15800,14155,0,14914,9266,11683,9125,19811,0,3387,12109
28468,0,9384,11596,0,11341,9196,5050,18050,12223,12109,11972,0,27492,36423,0,12781,23801,18412,0,0,0,0,17398,0,10448,9981,14607,8968,16192,15703,6942,0,0,0,0,11168,15365,6558,11943,26402,12188,9605,0,17968,8440,10337,10541,18136,18279,6277,10438,19309,14482,17206,0,16444,7762,1192,10046,11004,15375,11587,8148,15632,7445,18526,14100,18071,11179,0,12986,0,14928,19288,13924,0,10699,10914,12323,11269,8079,11307,0,14854,10001,23192,43786,9806,8742,6915,10794,10474,14462,9728,12079,14058,15104,10363,0,0,18911,0,0,7863,0,16523,15418,14961,8369,13920,11143,9324,0,14024,13161,11545,12156,20097,7612,7674,8790,13628,18547,12562,10273,11144,9218,18315,23165,17294,4695,0,5022,0,0,22990,0,19125,19669,9695,18950,16551,14576,22865,0,18992,11354,10625,5412,7271,0,0,16546,13722,17652,0,11870,17856,16010,0,12513,13012,8940,6842,14210,0,0,17661,13089,10134,16196,0,14608,0,6111,11826,0,0,12928,13350,0,6042,0,0,0,11404,16507,11703,10525,16852,16754,0,0,7482,8931,16973,0,12463,15823,10084,8387,19564,0,14881,16579
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,21064,18034,0,29796,19103,0,20539,14841,10399,14104,0,30999,0,0,13613,0,0,0,0,0,0,15674,0,19436,21235,19303,13406,16735,20769,20580,0,0,0,0,13523,20811,16303,20848,15031,12632,23561,0,18446,18734,15082,18479,18186,17966,12415,22496,22185,21434,17185,0,17548,22929,0,23113,5827,17327,22090,16646,18067,17555,17608,0,20606,19371,0,20055,0,39396,9986,24463,0,19576,19615,18108,17460,16961,12681,0,26522,19554,6407,0,17571,16266,10971,20429,15315,19308,17869,16783,20167,18059,16354,18911,0,0,0,0,19883,0,13882,21409,10938,15277,15271,15375,21070,0,20227,19393,22061,19260,27042,0,19931,26040,9632,12275,18161,25765,18648,18664,16875,17475,21463,14378,0,19353,0,0,33876,0,21835,24405,20031,15670,20591,8583,0,0,14906,13690,16821,17032,0,0,0,13119,16877,14858,0,21123,19886,14660,0,20048,16899,16509,15909,23360,0,0,14670,23532,17569,17741,0,16337,0,5669,23893,11300,0,12490,16115,0,21112,0,0,0,22072,15588,17707,19066,11016,16953,0,0,9929,19025,20411,0,22399,16522,25296,11822,24237,0,9249,21083
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916,0,9830,18776,0,8957,11918,0,8028,12569,8698,9574,0,12222,36286,0,10239,10972,11595,0,0,0,0,16371,0,10223,4946,10095,5522,18011,19126,10508,0,0,0,0,7908,11629,6622,12656,4407,4728,8585,0,25223,6632,8466,9708,16771,22147,5539,15242,12984,8345,10901,0,28452,10847,0,15273,8669,14886,7448,5456,19230,7977,8867,15357,13522,12644,0,12295,0,15018,7868,11426,0,12263,7895,11320,5619,14191,7152,0,15352,9284,17561,0,13615,11136,601,7811,16430,15992,6568,11396,5017,22683,11244,7863,0,19883,0,0,0,0,12058,16724,7045,4158,17872,14095,6719,0,11741,8897,11283,12277,18338,55800,5445,7340,5200,10125,14191,11220,10153,6806,19447,8238,19149,30779,0,3913,0,0,20866,0,19386,19329,8381,23432,10982,0,0,0,31504,7568,9867,5239,10732,0,0,14060,692,18469,0,8811,19621,12440,0,8629,9399,16989,4394,7899,0,0,5556,10649,5799,20884,0,8383,0,6783,17198,0,0,15377,15201,0,9205,0,0,0,11096,11390,7820,14721,13764,10550,0,7923,29408,14367,13421,0,9536,14860,11866,15113,21257,0,3764,10182
