0,0,11530748,44460822,0,8315323,0,0,162301,59945962,3266222,38466872,0,3589231,449649,0,747962,2487163,2488999,0,0,0,0,3679586,0,40629462,74755168,47131717,10390806,21270067,267041551,15019617,0,0,0,0,10362281,412277943,33147502,42934188,33694320,614605,950980513,0,262059280,11434685,103535796,251798,1354957921,189227457,0,20518248,21132792,53855741,62444579,0,94136826,6062866,0,8439276,0,753364,1857051,7204581,19804936,128422297,23624278,73762,67659902,79370568,0,5564525,0,8488068,0,53515410,0,81163856,1814152,68673878,17651449,11397339,8265765,0,270170885,2121960,3657217,0,121647020,8900661,18386,76941617,55798721,210007693,78800827,28567426,82135599,154484931,24787781,55028944,0,133963530,0,0,116168768,0,30524099,1245054758,1021016,0,13106596,12121321,21017020,0,12289295,215169943,123353625,283000968,14120550,0,92771234,16778218,359912,55492838,455767897,302582,10050235,21205459,5320774,82440,206536682,0,0,20599228,0,0,312496541,0,3967922,122489931,5822524,47344512,6769892,0,0,0,24668062,3759506,38508741,6671798,0,0,0,926528140,280977,9845173,0,114818096,531972790,19951738,0,121965547,83507770,20669660,0,1588862,0,0,12531405,235532368,24608292,59842984,0,586136,0,4194080,22069322,0,0,35197638,2907746,0,20036162,0,0,0,40026247,33999914,63593998,96009448,8716973,36416514,0,0,8262622,1231345,6963956,0,189850099,1758922,101834862,8559296,432585109,0,5177620,35628376
2892894,0,35853496,20663904,0,4009722,598678,0,5797394,81679904,3152785,123749782,0,763512,0,0,11084381,0,0,0,0,0,0,13053569,0,16267710,18640071,61236489,9481839,11131020,30529686,1388862,0,0,0,0,4347046,40797220,9386688,61095464,6217378,2388321,16189513,0,74172013,8635606,57026647,2188605,144845654,14420044,621594,179623387,13773567,135589608,5815966,0,31009893,77054174,0,417321682,3335366,3602178,14179946,3246409,46762632,9653581,94405637,2322004,43922242,331694089,0,43770187,0,2323328,6928541,23569815,0,56488213,14087475,59474767,16198707,4605646,3060176,0,62809924,2802000,312785,2804683,24666894,3486775,172838,8048858,60503596,72137806,30546561,16483053,21140155,61198152,8860405,26144766,0,132628376,0,0,11907159,0,381379,60958377,0,251876,9595881,8228700,6984983,0,46707438,60093414,33813089,31357862,109029806,0,12893913,2624203,571289,78535283,105126926,2918857,20548119,5351673,28405108,4146308,178591955,52616320,0,586575,0,0,585884134,0,6064330,171822135,39298195,26898889,8852500,0,779117,0,23007652,9190343,6779065,180936,0,0,0,404522447,56606919,45866686,0,16498462,126197950,42983979,0,54150368,24761324,9571822,1588862,0,0,0,3283251,11061159,9321154,34867256,0,1958067,0,385928,143381870,151655,0,12244949,0,0,3744271,0,0,0,326506243,29606805,20567497,18623105,4077847,30358981,0,0,38754029,3202283,22093592,0,581068912,2251899,188254088,16241008,361107963,0,1814979,32730301
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
594749,0,25645945,24384645,0,5760334,328282,0,7704271,354329729,3423937,54388075,0,6474462,477191,0,6689617,140335,140192,0,0,0,0,11888401,0,78914672,37402455,178679040,30328765,8568883,201344667,5386735,0,0,0,0,5415143,313836914,34374387,7098704,330447,369979,544814387,0,319102365,14275315,274726014,478469,635320036,44585342,1202075,22288441,12712858,216091908,165341917,0,89948683,7021518,0,20838032,1740282,6566517,16005932,6745418,5378750,33504173,48080909,4621217,144285739,109175453,0,19313605,0,1131613,5465485,37925318,0,187372481,20573673,28159785,14831941,10769779,2577726,0,129918486,10224432,656266,5725732,83537180,8117032,11067620,14925096,133206094,139097981,92125013,42934570,144506633,72362869,11092917,178471174,0,45105208,0,0,11639926,0,8391388,1595882383,5443409,72154,17829865,6660978,10389814,0,12058754,135369206,58127310,32180503,93116926,580272,66427081,14565243,11819,88964280,445227490,3198629,18565100,3844551,15371742,2547730,123706345,2592883,0,8566292,0,0,62449190,0,20330361,393367594,14144946,36874282,13647589,0,0,0,176908680,12142928,19343697,1433631,213023,0,0,77293713,1794908,70397752,0,74267281,327445602,12085856,0,434574077,134465035,51322386,12531405,3283251,0,0,0,19545556,20350878,207600818,0,2622465,0,5405956,21560501,8466034,0,4719487,0,0,1483032,0,0,0,130497489,22767243,216937328,75331479,32584657,101219865,0,0,19384702,1904367,45614212,0,65806122,32024403,24080943,31372553,453819155,0,9300041,33046835
137846,0,102920935,28353759,0,170293193,125902662,0,2266513,778470973,71175351,2609978494,0,4733986,55811,0,79119764,21246447,21343997,0,0,0,0,8026014,0,291336406,660511723,1000258524,77656456,601220818,104251802,6964991,0,0,0,0,821688417,157642335,24428220,157295811,275418592,34602628,418401739,0,11935107871,92443852,5061432021,5673978,922220119,176363919,1751972,1253395090,13693687,1088719395,17515230,0,460711328,55631844,0,1740467164,8688225,212578522,560990398,192761571,253843783,488342953,344258106,25603089,27508789,674620419,0,76010426,0,7604854,116660483,48316426,0,22807035330,229345743,242319837,198897103,27198260,211034412,0,80980640,82305437,1698727,3426908,449335029,82594781,14533240,552864905,162202391,1860110106,573986457,692043167,226112775,705070910,78727026,493264268,0,860996062,0,0,445733872,0,14265039,496233925,1740784,53182074,28915633,30964586,179860513,0,131633129,903815073,204384225,585081373,97861151,5345382,819838596,261637923,245597371,594456768,356734715,348808116,158653614,516397847,82028398,29756001,139043197,70887598,0,67942173,0,0,136489729,0,13159289,195391510,135086164,540076709,38550334,1829092,309048,0,130945016,163887557,32475213,24141068,92772,0,0,3102003809,13364162,19522055,0,518529183,633046013,182259517,0,1189349162,37129691,55438208,235532368,11061159,0,0,19545556,0,349538477,744006825,0,22677482,0,16006137,583664826,121442,0,40312954,27790921,0,8660710,21744,0,1426653,561479431,49481972,276992243,99186569,1732055903,426132501,0,0,306447505,10925845,178681027,0,1320532621,108795882,213454844,280216739,138715274,0,339710249,206361859
239067,0,153692063,41108790,0,86695858,14816892,0,1970318,438313418,28515784,199293645,0,1109011,0,0,50961402,2128813,2142586,0,0,0,0,17151548,0,154646168,2873604973,262672188,634227484,31212805,835253896,13020284,0,0,0,0,331405980,372036046,25129456,4668048929,829574086,11350349,129701519,0,1046968165,69771492,591941473,3489840,463667084,297297451,0,88564551,18555921,420646455,23413928,0,666240216,35749607,0,38569689,26413179,76081150,89055634,137601481,3224240249,72579113,322773457,18255153,47798875,2216418120,0,90644264,0,11540890,8645014,93703041,0,601366472,24600215,1292355813,2367361803,35914217,19738769,0,77346207,30367008,3355135,1460818,210180873,162977226,80456989,63962403,140563316,191473047,2536186827,97648252,131310451,348729768,73495802,329858546,0,570765377,0,0,46712378,0,7367486,601937603,10948516,1657024,11797351,60197819,776741430,0,567492997,283337914,168006672,185895516,25244343,24441015,840882947,825839208,30946371,3352670602,495579603,34055311,437161255,15524475,12238337,2568052,220986995,54382687,0,7992821,0,0,370374542,0,6302806,266147232,173322554,495535648,18991787,2470204,311076,0,183317501,13950099,53643686,4002630,471502,0,0,1464364610,5596646,87143419,0,239707450,546443671,124322114,0,1131038635,155313325,290708195,24608292,9321154,0,0,20350878,349538477,0,947685679,0,48987628,0,715554786,161769166,0,0,32274762,3567341,0,17614445,0,0,489343,260792172,49584645,483789987,51599938,606513877,60451811,0,1421952,90279735,7843448,58629032,0,173375770,14716717,387974222,211910888,527620939,0,864448535,252876567
0,0,926073145,483504559,0,222084801,283557934,0,114599615,1744981387,7918277,701252996,0,259810105,0,0,6851448,0,0,0,0,0,0,181760693,0,1224875292,843032338,10513206727,424160048,379959473,12372015224,231110182,0,0,0,0,236074496,2706126539,185057499,238562590,81713288,76578621,544635704,0,18515460495,70216973,4730878277,8331699,7482121240,2917348846,0,190042975,150204452,233605916,665953195,0,23389345846,84768011,0,45640640,589632,104438400,228283998,295191382,453324257,487783283,361645229,0,2026985827,3051633463,0,192451319,0,19214213,639195,818239318,0,1536973166,78725614,225578421,448002034,201696881,152431961,0,1685416683,5319592,3831685,0,1655759646,140331729,2201747,410581664,26279397,1678359170,2075090610,1584077489,2289934190,12196852860,1511387226,2690987757,0,9177565216,0,0,124175931,0,213239904,10052920974,3651758,66999092,431491379,812572105,234625775,0,701246879,409743833,1271048106,2020465170,1268622271,303133,1187162657,393719623,38912772,103515377,1060135947,64267028,974969765,31803783,165404612,70702631,6786689083,1646171,0,109159738,0,0,1425809794,0,160260029,10673023064,11976174,1513314011,192790556,0,0,0,28988088,66810032,156663948,39229315,1100528,0,0,3058456727,7739251,1550528812,0,1994873599,7994180113,1323267576,0,4543229215,1539536842,268195497,59842984,34867256,0,0,207600818,744006825,947685679,0,0,223112142,0,177452730,270233242,0,0,792154969,600788,0,23861924,9198256,0,0,965947522,593924753,2284786230,551894231,187949460,1923325876,0,0,15771372,3029036,587701039,0,417532635,232990655,2069346917,44855589,7765193445,0,12285149,753503518
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5642685,2224483,0,372455,0,0,511392891,16112944,0,695578,0,48878314,0,0,257981,0,0,0,0,0,0,13642141,0,8809822,65204100,36870673,1029538,289161,51387677,163603,0,0,0,0,6407367,5289458119,3124636,16007830,0,0,35230884,0,65443559,337419,47669714,26254100,2529275992,8879977,0,96961972,6190404,151652228,9236109,0,14322543,2011110,0,31214064,181140,163881,1401806,6656037,74587376,37546965,350872582,0,81141409,268789270,0,25962009,0,1132570,0,124470059,0,68272668,2600803,16764490,30076540,617893,637329,0,239850835,403975,4284297,0,22180650,0,0,11795893,310387,354030138,80344412,3325905,16347546,30145761,1841624,18466565,0,12844469,0,0,5233948,0,236698,131816759,0,0,124791,678449,5000875,0,40285668,87896084,82271910,209249220,1686298219,0,100915604,93653085,0,24862666,40368553,0,13224836,53699300,504329995,148061528,2115551477,2975830,0,0,0,0,649746575,0,1205373,155902942,734274,40355138,3147419,0,0,0,3179178,2243403,1142825,0,0,0,0,162284094,682007,8977741,0,201550679,4348085738,6978903,0,167405385,14874179,5997645,586136,1958067,0,0,2622465,22677482,48987628,223112142,0,0,0,0,54674438,0,0,0,178831,0,9415305,0,0,0,137363062,134136188,16191565,1510796,0,163764640,0,0,22815199,0,4454660,0,62055911,27288684,67776115,6015082,998944955,0,75670,2468966256
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1827893,0,8366796,24811545,0,557034,436887,0,0,18397236,33239,17257980,0,0,0,0,0,131351,130456,0,0,0,0,18532216,0,8033871,103877698,11920930,172570873,272952,2315668,0,0,0,0,0,2979023,3102701,19428065,447352988,34219122,12679,4636338,0,13978,6243460,23950559,431030,3925446,523105,0,8576947,6335654,12083822,2150863,0,1129215,978788,0,2859917,12575073,1126191,3972887,3838867,8053482,8186758,23889066,886931,5227517,187081442,0,22511677,0,917658,831673,400297,0,69412490,14006889,623291244,304058350,224532,39517,0,8384577,336446,4617681,332024,11465932,6834806,6464853,1024807,1411282,16808738,71701311,582993,31470758,746189,1009761,60979152,0,2684169,0,0,7336631,0,1297461,1511684,0,391702,0,1050769,415029258,0,2949511,31213139,7882178,1474032,362092,7076882,157207957,8404338,8607,241015299,269144410,270701,8710196,4289236,399178,0,9225413,2818359,0,1233770,0,0,3179338,0,0,2833202,2193421,0,1154696,0,0,0,0,466660,947729,1032958,0,0,0,10134678,1255,125395784,0,9172065,6998668,79168398,0,108660773,14477159,192601779,4194080,385928,0,0,5405956,16006137,715554786,177452730,0,0,0,0,4580859,0,0,337118,462288,0,4387421,0,0,0,47731373,2514995,16620822,3749124,25625,460045,0,26346175,13189062,1047758,1650789,0,17592389,3200553,7192617,418015,1313379,0,380791,2858693
3267939,0,277338693,56466006,0,18316143,15917215,483376,38314882,447623964,54885118,732015962,0,8583489,0,0,26684972,676798,4909419,0,0,0,0,105100606,0,86021011,114035823,225549718,37598822,31037378,142456835,12914055,0,0,0,0,20104524,242297987,19836016,124505649,83829517,37049492,239449780,0,831535431,34880005,439779951,1597029,948316157,115010315,2146199,678380672,253005140,1296705357,22464844,0,240483590,223102980,0,471908643,1821676,61314097,57062770,24085862,389852895,97762680,3158079437,14171587,182276013,2175354505,0,415654523,0,23957632,39814642,170637804,0,2033688650,47863968,181335205,105811902,20398614,25040949,0,4778648482,28730722,47441045,26771074,245417784,19363833,35134550,120205561,314837649,807332881,453323150,92942934,94797229,189307882,63689495,162092015,0,736706590,0,0,368575720,0,7792812,456806959,1352446,5252287,51500542,37757713,41599721,0,1113233248,567769938,339065286,636410224,636536816,5369924,128405846,28560397,19088332,2746182014,336643112,2683410,528876284,64278271,707580136,188714140,1117172472,180866499,0,13942155,0,0,3793298465,0,23640912,1455455446,50356840,446409774,12751875,0,148636,0,83984386,72223220,91023300,3029034,161442,0,0,819859679,108629501,108797251,0,208803315,1999305958,224296876,0,410425778,149213140,24444465,22069322,143381870,0,0,21560501,583664826,161769166,270233242,0,54674438,0,4580859,0,43074173,0,19373850,2728703,0,95823997,0,0,0,1492295456,325380320,99674506,55523319,141679906,192180692,0,530840,252458786,4865517,105243601,0,1031628320,25281984,1133285836,422998629,1417131013,0,9470982,252985859
0,0,0,42548,0,0,9878491,0,0,19761601,0,327677,0,0,0,0,0,0,0,0,0,0,0,30104380,0,0,212962,0,0,6958625,0,0,0,0,0,0,0,0,0,0,0,0,26822645,0,0,0,0,0,0,0,0,8905539,0,0,0,0,0,0,0,0,0,7651672,0,0,15218859,0,7323267,0,0,1529860,0,1882696,0,0,0,0,0,0,0,18068125,0,0,0,0,0,0,0,0,73133177,0,0,0,0,132524,149157,0,0,0,5689599,0,0,78806330,0,0,0,0,0,0,0,0,0,10561167,0,0,5767411,6170257,0,19512400,99582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39081109,4974280,17742542,0,0,0,0,0,0,0,0,0,0,0,0,6339662,0,68680364,0,11206236,49556,162503,0,13370840,0,0,0,151655,0,0,8466034,121442,0,0,0,0,0,0,43074173,0,0,0,0,0,0,0,0,0,118075,29461632,0,0,3403756,11527,0,0,393102,0,0,0,26087,5852185,155848,2525926,3057489,0,16275290,23998
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,27519453,70867421,0,16458947,11886433,0,3825994,241432634,2901176,5252045,0,25984,0,0,1011174,0,0,0,0,0,0,111882,0,36918461,108043381,221827041,23923965,3963739,1053653453,31915034,0,0,0,0,21373730,458402408,30374669,83036463,3821782,2073845,107245987,0,698989278,4530620,503849369,578451,410888712,444816901,0,41268714,19584271,52400464,7013458,0,661172322,20253692,0,6996521,605813,6628435,18229014,37926117,5633470,64575250,60327124,0,33354206,282799439,0,24616051,0,31061300,61867128,53660909,0,58884575,54567,19565615,18617810,524642283,70390606,0,191086539,490882,77304,0,125875600,9240099,3615,76844716,21894746,185035521,129732294,569988638,94641134,409224487,351749395,55232436,0,5017890628,0,0,76597799,0,35928394,1448530533,1779413,416575,316995347,1129893680,18314249,0,36840401,146187530,273127236,252932709,3076269,0,54667819,16714990,204709,40232812,35403350,7341445,48451218,52940704,3934021,1436357,82794531,15128577,0,12445749,0,0,252972906,0,222022,43206980,96586182,306495630,18810121,383040,0,0,6286191,2785598,139504040,541626,0,0,0,766333681,45787,5237869,0,144315838,171416896,36641604,0,138718278,59537676,4000946,35197638,12244949,0,0,4719487,40312954,32274762,792154969,0,0,0,337118,19373850,0,0,0,1103451,0,28769635,0,0,0,104612646,47020196,49299121,63681004,60872560,533988605,0,0,99789991,3339559,16675413,0,95790869,24905721,85766650,182948615,212060678,0,47790660,78188038
21483544,0,7706955,7050182,0,12903235,2049703,0,598085,50452445,3031082,5971761,0,0,0,0,19010535,514538,57543,0,0,0,0,13883050,0,2703143,7690848,44651524,3553558,651041,21168986,0,0,0,0,0,36927147,13573172,6198801,117400146,3132724,2736375,6970072,0,945122,2419635,9766389,9200118,66723480,442399,0,2097821,2154123,81256448,4062169,0,23471567,155964130,1092198,134395,1673899,24084058,19192960,12553051,1972156,2165829,17940338,14188879,12230603,41342724,0,15481081,0,160645,0,32648280,0,14671243,19904703,17528209,3526903,3682197,33626120,0,16127465,779120,178955,120534,1688482,401188,0,911628,331913990,8582215,7035745,3527977,1710416,478589,18890409,28367410,0,23680084,0,0,2045949,0,54701,10542648,0,13701927,0,145350,2070855,0,31952734,13248328,3896361,3172519,0,268657255,19333461,6072904,46671877,7756550,84499297,7863679,8505660,0,1035745,591408,77913660,44857319,0,969157,0,0,0,0,0,18493495,296327784,2427372,7621371,2674325,0,0,101233540,59783,736828,0,23128,0,0,36995005,652024,8055422,0,4797786,40544933,531474,0,63036124,2442126,63325258,2907746,0,0,0,0,27790921,3567341,600788,0,178831,0,462288,2728703,0,0,1103451,0,0,9291409,0,0,4970989,3775657,5602222,12676528,401238,45762331,4434719,0,0,811232051,252150,11356117,0,7698375,3621280,6565034,1057369285,17989621,0,12485885,10063815
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290157,0,20140036,5289779,0,4554869,1112456,0,621381,72879178,8282415,187659935,0,8709841,0,0,4668385,0,0,0,0,0,0,39156582,0,27039255,15425332,18178618,29125050,1101733,78690648,48058835,0,0,0,0,2678904,198454386,48616541,12476042,60789173,3431814,75331922,0,360801183,6600197,334546883,4322899,1642331424,469213900,0,66984389,583223780,115929130,4464413,0,11499869,952289,0,3075957,3355864,3422139,2405261,1559566,1279605,77682525,363648027,0,215497204,96738523,0,6489652,0,131709210,2450485,163703108,0,46665335,2433189,8251995,11917086,7569343,4595145,0,259657679,5182709,725644923,688579,168555715,2960112,0,115809372,58983029,928335562,56831782,13908140,164277091,47283308,19512134,14285291,0,177405643,0,0,119338419,0,16510918,360777880,0,164098,59406007,10263984,17207256,0,12693480,52700043,809547698,886697727,139297616,0,27813278,7985113,53482359,15146901,31378616,360904,30183865,28402795,37238481,8559656,503646133,36250799,0,11074316,0,0,1540872123,0,11941565,109456293,5296286,19627391,353103,0,0,0,78322250,4310119,160953825,3840974,0,0,0,20409302,2649442,34626687,0,129681908,980409928,9914615,0,85249133,48480097,933987,20036162,3744271,0,0,1483032,8660710,17614445,23861924,0,9415305,0,4387421,95823997,0,0,28769635,9291409,0,0,0,0,0,176069554,180409764,45609957,16895517,815483,676947490,0,0,41153154,0,58760850,0,78135797,29138942,19840239,7715784,479511649,0,1622385,115792221
0,0,0,0,0,0,0,0,0,17854532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18789143,24552946,0,0,0,0,0,0,0,0,0,0,0,0,0,263914,0,0,202190839,0,0,0,37974,0,0,0,0,50102,69568,0,0,240733,0,0,92433,0,0,0,0,0,50011,0,0,590311,0,0,0,0,0,59953,0,197504,0,13556960,29049429,0,0,0,45218,0,0,0,0,0,0,0,0,0,0,0,0,27165067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122942,0,0,0,0,0,15516920,0,0,2787565,0,24654896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571272,0,0,0,0,0,0,0,0,0,0,8507076,0,0,0,0,253697,0,0,2199909,0,0,0,0,0,0,0,21744,0,9198256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29405463,0,0,0,0,0,0,0,0,0,5805608,0,0,0,497091,0,60440,0,56600,35128
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,10118547,2404201,0,1267316,2417157,0,0,44324835,0,0,0,2604528,0,0,0,0,0,0,0,0,0,0,0,0,2052834,3031530,462075,324131,313110,0,0,0,0,0,0,1216352,0,323608,0,0,1625065,0,371932,408791,0,1209017,5760996,0,0,0,0,8030414,0,0,0,851508,0,0,711948,1317066,2832192,31294,0,0,25579533,221317570,0,30870800,0,801932,0,0,0,0,0,505590,0,2008357,793686,3819564,3448506,0,810625,978604,0,0,24975340,459190,0,8324231,13842005,2252165,452309,4712362,0,46906,5700932,0,0,0,0,0,0,0,0,4287017,399762,0,0,21595948,169232,0,108839,12161309,0,0,0,871522,1695913,294482,0,628143,7423204,0,42273954,0,0,0,66913011,0,0,0,0,0,0,0,0,0,8017567,40549,4002,644420330,0,0,0,0,0,0,0,0,0,4612731,0,0,0,19205960,47949050,9057346,0,1741516,0,976315,0,0,0,0,0,1426653,489343,0,0,0,0,0,0,0,0,0,4970989,0,0,0,0,0,0,32897090,65637,0,35470644,3335996,0,0,22737844,961707,720791,0,0,857477,12666,16956932,15692310,0,2367630,27920725
26760615,0,966605395,365933908,0,207797606,78441399,165787,68083196,1423698857,24076577,1197382352,0,65043494,0,0,59025611,326336,974257,0,0,0,0,199552691,0,103241733,307355337,810968380,95675345,145345454,3592070266,96617658,0,0,0,0,184572909,860128655,52780027,663773396,194530286,28027919,834743104,0,2089702525,99187007,464819795,10584203,2236742654,2317946238,2603072,1648965530,237628033,2343451519,502540121,0,764000964,671061889,0,3292636526,31756421,211340725,287821119,106526853,1306592214,235426624,2697106450,166988599,431554818,14314107289,0,832568771,0,137640425,37511318,749460521,0,2360818250,208967518,858492449,204766489,102689911,172179418,0,5066429210,78605021,6835154,16454628,848984905,24128390,35867713,468650640,571943561,4579926172,393425657,204880215,238769968,1339418047,152026267,211534778,0,3692789882,0,0,309258146,0,23836272,3149978952,14499383,8793879,150860504,107784997,76539061,0,878086341,2247620004,1294019331,4020910499,1414875560,539373,337006414,66349902,35979122,1516827374,2360840973,21579786,680658527,109762474,420099659,137050556,2789034390,50854580,0,16294249,0,0,6766330910,0,92954392,7258320751,198880994,347963150,52000514,0,3880196,13196036,202049613,157146201,412511388,9386243,117498,0,0,3639618237,651495213,317703000,0,866459203,5717766234,1337501518,0,1357135801,400751737,182731022,40026247,326506243,0,0,130497489,561479431,260792172,965947522,0,137363062,0,47731373,1492295456,118075,0,104612646,3775657,0,176069554,29405463,0,0,0,1000063348,459874578,245382283,1005665685,615176345,0,14536506,716596032,55468415,435016800,0,3949555092,196972430,5940333021,668222034,6985840943,0,35540435,1455625085
